index,image,label,encoded_label
2483,./dataset/cat/9518.jpg,cat,0
2484,./dataset/cat/5042.jpg,cat,0
2485,./dataset/cat/12111.jpg,cat,0
2486,./dataset/cat/11471.jpg,cat,0
2487,./dataset/cat/1889.jpg,cat,0
2488,./dataset/cat/8404.jpg,cat,0
2489,./dataset/cat/8011.jpg,cat,0
2490,./dataset/cat/10264.jpg,cat,0
2491,./dataset/cat/3789.jpg,cat,0
2492,./dataset/cat/7204.jpg,cat,0
2493,./dataset/cat/7374.jpg,cat,0
2494,./dataset/cat/956.jpg,cat,0
2495,./dataset/cat/8166.jpg,cat,0
2496,./dataset/cat/7186.jpg,cat,0
2497,./dataset/cat/3133.jpg,cat,0
