index,image,label,encoded_label
2484,./dataset/cat/9752.jpg,cat,0
2485,./dataset/cat/11318.jpg,cat,0
2486,./dataset/cat/7526.jpg,cat,0
2487,./dataset/cat/11327.jpg,cat,0
2488,./dataset/cat/5520.jpg,cat,0
2489,./dataset/cat/1708.jpg,cat,0
2490,./dataset/cat/3888.jpg,cat,0
2491,./dataset/cat/3084.jpg,cat,0
2492,./dataset/cat/6820.jpg,cat,0
2493,./dataset/cat/12374.jpg,cat,0
2494,./dataset/cat/3908.jpg,cat,0
2495,./dataset/cat/3549.jpg,cat,0
2496,./dataset/cat/8446.jpg,cat,0
2497,./dataset/cat/6715.jpg,cat,0
2498,./dataset/cat/7826.jpg,cat,0
2499,./dataset/cat/8461.jpg,cat,0
2500,./dataset/cat/10866.jpg,cat,0
2501,./dataset/cat/9678.jpg,cat,0
